,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
367,ReLU,0.001,1,0,0,0,0,0,off,0.0005687327913812,"[61.378814697265625, -0.31239962577819824]","[61.378814697265625, -0.31239962577819824]",366,15.281155824661257,15.30393886566162,1684452525.0994782,1684452525.1221435
368,Hardswish,0.1344689637345893,2,0,0,0,3,1,on,0.0002945242444967,"[90.24259185791016, -0.6966685056686401]","[90.24259185791016, -0.6966685056686401]",367,15.403303861618042,15.425279378890991,1684452525.2216258,1684452525.2434812
369,ReLU,0.0341770320738606,0,1,1,0,0,0,on,0.0001077324460276,"[80.63424682617188, -0.37148669362068176]","[80.63424682617188, -0.37148669362068176]",368,15.405701637268066,15.42832612991333,1684452525.2240229,1684452525.2465289
370,ReLU,0.2250816226521234,1,0,0,0,0,2,on,0.0004202135007521,"[89.9822769165039, -0.5910558700561523]","[89.9822769165039, -0.5910558700561523]",369,15.45069146156311,15.47331976890564,1684452525.2690122,1684452525.2915215
371,ReLU,0.109373272394722,0,0,1,1,1,3,on,1e-05,"[82.68028259277344, -0.5363380908966064]","[82.68028259277344, -0.5363380908966064]",370,15.505367755889893,15.527889013290403,1684452525.3236885,1684452525.3460915
372,ReLU,0.223951073671545,3,0,1,1,0,3,on,0.0002747234127467,88.42327880859375,-0.6831735372543335,379,15.899451732635498,15.922629833221436,1684452525.7177763,1684452525.7407222
373,ReLU,0.5929581730734843,1,0,1,0,0,2,on,0.0003663083253925,"[87.02464294433594, -0.6208642721176147]","[87.02464294433594, -0.6208642721176147]",372,15.548468351364136,15.57081699371338,1684452525.3667989,1684452525.3890135
374,ReLU,0.1422386673218883,3,0,0,1,1,0,on,0.0008198134108678,"[84.72264099121094, -0.5499648451805115]","[84.72264099121094, -0.5499648451805115]",373,15.608527660369871,15.631199598312378,1684452525.4268506,1684452525.4493997
375,ReLU,0.1372353795005113,0,1,3,0,0,2,on,0.0003876053696016,"[89.55587768554688, -0.710232675075531]","[89.55587768554688, -0.710232675075531]",374,15.641387939453123,15.664263010025024,1684452525.45971,1684452525.4824655
376,ReLU,0.0624888513055113,0,0,1,0,0,2,on,0.0002205364074666,"[89.27953338623047, -0.5520470142364502]","[89.27953338623047, -0.5520470142364502]",375,15.75846242904663,15.780884742736816,1684452525.576783,1684452525.5990877
377,ReLU,0.1913902289697307,0,0,1,4,0,2,on,9.222214446591484e-05,"[88.6412353515625, -1.1315748691558838]","[88.6412353515625, -1.1315748691558838]",376,15.759377479553224,15.781519651412964,1684452525.5776987,1684452525.5997212
378,Mish,0.0565014218196689,1,0,0,0,0,1,off,0.0005739420805108,"[83.75145721435547, -0.6357670426368713]","[83.75145721435547, -0.6357670426368713]",377,15.805174827575684,15.827725887298584,1684452525.6234956,1684452525.6459286
379,ReLU,0.0233057823406219,0,1,0,0,0,1,off,0.0004588524871059,"[80.40911865234375, -0.34042540192604065]","[80.40911865234375, -0.34042540192604065]",378,15.860007524490356,15.882466554641724,1684452525.6783278,1684452525.7006686
380,ReLU,0.1704888115159044,2,0,0,4,0,0,on,0.0005186727412528,88.61067199707031,-1.1376564502716064,388,16.261329889297485,16.28447461128235,1684452526.0796542,1684452526.1025603
381,ReLU,1.0,4,0,1,0,1,3,on,0.000259151284526,"[81.95645141601562, -1.0435137748718262]","[81.95645141601562, -1.0435137748718262]",380,15.901707887649536,15.92403793334961,1684452525.7200296,1684452525.74224
382,ReLU,0.2255561316589772,0,0,0,0,1,3,on,0.0002035560648982,"[88.0126724243164, -0.4437083303928375]","[88.0126724243164, -0.4437083303928375]",381,15.964074850082396,15.986530780792236,1684452525.782398,1684452525.804732
383,ReLU,0.001,0,1,0,0,1,1,off,0.0007219670268312,"[66.26384735107422, -0.33243873715400696]","[66.26384735107422, -0.33243873715400696]",382,16.001844882965088,16.024466276168823,1684452525.820166,1684452525.842666
384,Hardswish,0.1837570225183797,0,0,3,0,1,3,on,0.0005065150100497,"[88.21186828613281, -0.5968126058578491]","[88.21186828613281, -0.5968126058578491]",383,16.10966920852661,16.132169246673584,1684452525.92799,1684452525.9503715
385,ReLU,0.0449588076610379,4,0,2,0,0,2,on,0.0002691880586024,"[88.63831329345703, -1.357479453086853]","[88.63831329345703, -1.357479453086853]",384,16.116811752319336,16.138927936553955,1684452525.9351337,1684452525.9571238
386,ReLU,0.1751488143831982,2,0,2,0,1,2,on,0.0004934024205433,"[90.81785583496094, -1.0906596183776855]","[90.81785583496094, -1.0906596183776855]",385,16.163233518600464,16.18579912185669,1684452525.981554,1684452526.0040016
387,ReLU,0.2486486133044508,2,1,1,0,0,2,on,8.884117907167083e-05,"[89.19619750976562, -0.8464329242706299]","[89.19619750976562, -0.8464329242706299]",386,16.217525243759155,16.239938259124756,1684452526.0358474,1684452526.058142
388,ReLU,0.2914904573590305,0,4,1,0,0,3,on,0.0001372901798787,"[87.15056610107422, -0.9986421465873718]","[87.15056610107422, -0.9986421465873718]",387,16.257381677627563,16.27972936630249,1684452526.0757103,1684452526.097934
389,ReLU,0.0968674358678492,0,0,1,0,1,2,on,0.0002300615989374,88.91547393798828,-0.5616835951805115,396,16.626511335372925,16.64976692199707,1684452526.4448369,1684452526.4678612
390,ReLU,0.1999255670097261,0,0,3,1,0,2,on,0.0004152841546647,"[90.0795669555664, -0.693924069404602]","[90.0795669555664, -0.693924069404602]",389,16.325390338897705,16.347826957702637,1684452526.1437123,1684452526.1660252
391,ReLU,0.2655510695815891,1,1,0,0,1,3,off,0.000173085755113,"[86.26415252685547, -0.5781503915786743]","[86.26415252685547, -0.5781503915786743]",390,16.36144995689392,16.384134769439697,1684452526.1797717,1684452526.2023342
392,ReLU,0.247321070769568,1,0,0,0,0,0,off,0.0006932074130748,"[81.7276611328125, -0.3499734699726105]","[81.7276611328125, -0.3499734699726105]",391,16.464035272598267,16.486400604248047,1684452526.2823553,1684452526.3046043
393,ReLU,0.1367211461520662,1,1,0,0,2,1,off,0.0004731255909813,"[85.33524322509766, -0.6203742623329163]","[85.33524322509766, -0.6203742623329163]",392,16.4746150970459,16.496668815612793,1684452526.2929356,1684452526.3148708
394,ReLU,0.2826045703343194,1,0,1,0,0,3,on,0.0005486983576659,"[84.99449157714844, -0.5269137024879456]","[84.99449157714844, -0.5269137024879456]",393,16.518635988235474,16.541009187698364,1684452526.3369565,1684452526.359212
395,ReLU,0.3199598988057993,3,0,0,0,1,0,on,0.0006384975259265,"[84.18282318115234, -0.5186041593551636]","[84.18282318115234, -0.5186041593551636]",394,16.57450032234192,16.596803665161133,1684452526.392821,1684452526.4150076
396,ReLU,0.1523263707848074,1,0,0,1,1,3,on,0.0002855029933676,"[87.74556732177734, -0.5635336637496948]","[87.74556732177734, -0.5635336637496948]",395,16.61211609840393,16.6342933177948,1684452526.430438,1684452526.4524963
397,ReLU,0.1441068785736128,2,1,0,2,0,2,on,0.0003513081724341,91.12440490722656,-1.1327461004257202,404,16.99323034286499,17.016296863555908,1684452526.811554,1684452526.834386
398,ReLU,0.0185513704712384,1,0,1,1,3,2,on,0.0002451494328902,"[88.2957763671875, -0.7779691219329834]","[88.2957763671875, -0.7779691219329834]",397,16.687546491622925,16.71005940437317,1684452526.5058682,1684452526.5282595
399,Hardswish,0.2921018698882532,2,0,0,1,3,1,on,0.000341351799761,"[89.9518814086914, -0.7614256143569946]","[89.9518814086914, -0.7614256143569946]",398,16.728302717208862,16.751121282577515,1684452526.5466237,1684452526.569324
400,ReLU,0.0572977012539884,0,0,0,0,3,1,on,0.0002910427676901,"[87.04424285888672, -0.44623979926109314]","[87.04424285888672, -0.44623979926109314]",399,16.819579124450684,16.842100381851196,1684452526.6379,1684452526.660301
401,Hardswish,0.0651925853823021,0,0,0,2,1,3,off,0.0003182489885475,"[87.92990112304688, -0.7040281891822815]","[87.92990112304688, -0.7040281891822815]",400,16.833325386047363,16.85532855987549,1684452526.6516464,1684452526.6735277
402,ReLU,0.180809643412473,0,0,0,0,1,2,on,0.0004762246972587,"[90.00674438476562, -0.5051367878913879]","[90.00674438476562, -0.5051367878913879]",401,16.874787092208862,16.897281885147095,1684452526.6931074,1684452526.7154832
403,ReLU,0.7025926470535369,2,0,0,1,0,0,on,0.0003305623235376,"[86.5882339477539, -0.6352325081825256]","[86.5882339477539, -0.6352325081825256]",402,16.93256378173828,16.95486855506897,1684452526.7508843,1684452526.773068
404,ReLU,0.2825846247998101,0,0,0,0,1,3,off,8.916145367425994e-05,"[86.62543487548828, -0.4395740032196045]","[86.62543487548828, -0.4395740032196045]",403,16.968972206115723,16.991132974624634,1684452526.7872937,1684452526.8093376
405,ReLU,0.1752905880992093,1,0,1,0,0,2,on,0.0005128012260566,88.80123138427734,-0.6004114151000977,412,17.360406160354614,17.383598566055298,1684452527.1787305,1684452527.2016869
406,ReLU,0.6529784085262035,0,0,0,1,0,3,on,0.0005102145824607,"[82.8658447265625, -0.5141649842262268]","[82.8658447265625, -0.5141649842262268]",405,17.046706438064575,17.06929039955139,1684452526.8650277,1684452526.887489
407,ReLU,0.2057480589065099,0,0,4,1,2,2,on,0.0007358756055089,"[90.01321411132812, -1.363028645515442]","[90.01321411132812, -1.363028645515442]",406,17.09507989883423,17.117851734161377,1684452526.913402,1684452526.9360545
408,ReLU,0.3325844389216211,1,0,0,0,1,3,on,7.148667645658175e-05,"[87.38427734375, -0.5214480757713318]","[87.38427734375, -0.5214480757713318]",407,17.175727367401123,17.198057889938354,1684452526.9940476,1684452527.0162616
409,ReLU,0.001,2,1,3,4,1,0,on,0.0009375639672274,"[77.56796264648438, -1.3086777925491333]","[77.56796264648438, -1.3086777925491333]",408,17.19402027130127,17.216107606887817,1684452527.0123413,1684452527.0343115
410,ReLU,0.4559867719904942,0,0,1,1,1,0,on,0.0006686343945595,"[80.5892105102539, -0.41989558935165405]","[80.5892105102539, -0.41989558935165405]",409,17.234124183654785,17.25662326812744,1684452527.0524445,1684452527.074824
411,ReLU,0.2972274157695478,0,0,1,3,0,4,on,0.000462152250552,"[82.23162841796875, -1.0022011995315552]","[82.23162841796875, -1.0022011995315552]",410,17.290382385253906,17.31282377243042,1684452527.108704,1684452527.1310256
412,ReLU,0.9592119407527212,0,0,0,0,1,3,on,0.0002861165332047,"[87.19121551513672, -0.47812849283218384]","[87.19121551513672, -0.47812849283218384]",411,17.32610249519348,17.348236799240112,1684452527.1444254,1684452527.1664412
413,ReLU,0.7137585688951122,0,1,0,0,1,3,off,0.0001849241759279,86.80686950683594,-0.4993038475513458,418,17.72471332550049,17.747811317443848,1684452527.5430386,1684452527.565897
414,ReLU,0.1322909201436952,1,0,0,0,0,2,on,0.0003822293771259,"[89.86358642578125, -0.5823379755020142]","[89.86358642578125, -0.5823379755020142]",413,17.412657976150513,17.435052633285522,1684452527.2309797,1684452527.253254
415,ReLU,0.1568049685686601,0,0,0,0,1,2,on,1.6750312518466415e-05,"[88.61841583251953, -0.5114667415618896]","[88.61841583251953, -0.5114667415618896]",414,17.458803176879883,17.48126459121704,1684452527.2771256,1684452527.2994692
416,ReLU,0.1675014375454623,4,0,0,2,0,2,on,0.0005153346536366,"[87.10050964355469, -1.452958583831787]","[87.10050964355469, -1.452958583831787]",415,17.666492462158203,17.689696311950684,1684452527.4848185,1684452527.5078833
417,ReLU,0.3991535345024215,0,0,0,0,2,3,off,0.0002855295395641,"[88.89984130859375, -0.6289035081863403]","[88.89984130859375, -0.6289035081863403]",416,17.677159070968628,17.69952130317688,1684452527.495482,1684452527.5177157
418,ReLU,0.4651837810907285,0,0,3,0,0,4,on,0.0002869011227903,"[79.45889282226562, -0.9987576603889464]","[79.45889282226562, -0.9987576603889464]",417,17.71721124649048,17.74020266532898,1684452527.5355358,1684452527.5583894
419,ReLU,0.137565592859901,0,1,0,0,1,3,on,1e-05,85.92306518554688,-0.48665785789489746,428,18.21758437156677,18.24119997024536,1684452528.0359128,1684452528.0592835
420,ReLU,0.001,4,0,0,0,1,2,on,0.0004470883027572,"[78.83554077148438, -1.1014240980148315]","[78.83554077148438, -1.1014240980148315]",419,17.77901268005371,17.801878690719604,1684452527.597339,1684452527.6200657
421,Hardswish,0.1456920311627185,3,0,4,0,3,1,on,0.0002874514098973,"[86.17882537841797, -1.1756600141525269]","[86.17882537841797, -1.1756600141525269]",420,17.815317153930664,17.838167428970337,1684452527.633643,1684452527.6563609
422,ReLU,0.1934749624562501,2,1,0,2,2,3,on,0.0005478471182273,"[91.32318878173828, -1.2254737615585327]","[91.32318878173828, -1.2254737615585327]",421,17.90551233291626,17.928247213363647,1684452527.723837,1684452527.7464387
423,ReLU,0.1791235623691966,0,0,0,0,3,2,on,0.000318353179525,"[90.25275421142578, -0.6372025012969971]","[90.25275421142578, -0.6372025012969971]",422,17.946335792541504,17.969491243362427,1684452527.76466,1684452527.7876875
424,ReLU,0.2853495749937376,3,0,4,0,0,3,on,0.0002801274363021,"[88.03961181640625, -1.1291372776031494]","[88.03961181640625, -1.1291372776031494]",423,18.026626110076904,18.049293518066406,1684452527.8449469,1684452527.8674896
425,ReLU,0.1924546023126545,0,0,0,0,3,1,on,0.0004635464798864,"[87.74293518066406, -0.4485542476177216]","[87.74293518066406, -0.4485542476177216]",424,18.039533853530884,18.06148767471313,1684452527.8578558,1684452527.8796856
426,ReLU,0.1934478675150821,0,0,1,1,1,2,on,0.0005319247355269,"[88.032958984375, -0.6120157241821289]","[88.032958984375, -0.6120157241821289]",425,18.080992221832275,18.10358738899231,1684452527.8993134,1684452527.9217856
427,Hardswish,0.0574567082618972,0,1,0,0,1,0,on,0.0004320982814581,"[83.32041931152344, -0.31560394167900085]","[83.32041931152344, -0.31560394167900085]",426,18.14246892929077,18.164923429489136,1684452527.96079,1684452527.983122
428,ReLU,0.230281302990576,0,0,0,0,1,4,on,0.0003416860711436,"[70.14329528808594, -0.871626615524292]","[70.14329528808594, -0.871626615524292]",427,18.176502227783203,18.19896531105041,1684452527.9948246,1684452528.0171654
429,ReLU,0.0786966463079415,1,0,2,0,0,3,on,0.0003017207245373,89.72225189208984,-0.7422203421592712,436,18.585813283920288,18.608888149261475,1684452528.4041376,1684452528.426978
430,ReLU,0.001,1,0,0,0,2,1,off,0.0007229018230185,"[70.62896728515625, -0.5873322486877441]","[70.62896728515625, -0.5873322486877441]",429,18.26902151107788,18.29168677330017,1684452528.0873432,1684452528.1098807
431,ReLU,0.1232178144386655,3,0,0,0,1,3,on,0.0004352668071663,"[88.8823471069336, -0.5947404503822327]","[88.8823471069336, -0.5947404503822327]",430,18.310304403305057,18.333090782165527,1684452528.1286273,1684452528.1512935
432,Hardswish,0.8836557819161897,0,2,1,0,1,1,on,0.0004438668538675,"[17.80299949645996, -0.5512362122535706]","[17.80299949645996, -0.5512362122535706]",431,18.38784408569336,18.410590171813965,1684452528.206167,1684452528.228788
433,ReLU,0.2508637674958084,1,1,0,0,1,2,on,0.0006655591272741,"[87.01253509521484, -0.6713850498199463]","[87.01253509521484, -0.6713850498199463]",432,18.40349650382996,18.425689935684204,1684452528.2218175,1684452528.2438903
434,ReLU,0.0712444036274034,1,0,1,1,0,1,on,0.000627931377446,"[16.607145309448242, -0.39853134751319885]","[16.607145309448242, -0.39853134751319885]",433,18.443217277526852,18.465782642364506,1684452528.261537,1684452528.2839816
435,Hardswish,0.0140302500254913,0,0,1,0,2,3,off,0.0003446616727026,"[86.69510650634766, -0.6632134318351746]","[86.69510650634766, -0.6632134318351746]",434,18.50448942184448,18.526996850967407,1684452528.3228111,1684452528.3451977
436,ReLU,0.2533672157708583,2,1,0,0,0,2,on,0.0007148274883001,"[90.77591705322266, -0.808803141117096]","[90.77591705322266, -0.808803141117096]",435,18.54291009902954,18.56519651412964,1684452528.3612337,1684452528.3833992
437,Mish,0.2835973816360824,2,3,1,0,4,2,on,0.000244277831782,90.14460754394531,-2.9386813640594482,444,18.961891174316406,18.985047340393063,1684452528.780218,1684452528.8031356
438,ReLU,0.1730649490230966,0,0,2,1,3,2,on,3.192621039576103e-05,"[89.38240814208984, -0.9237123727798462]","[89.38240814208984, -0.9237123727798462]",437,18.638835668563843,18.661603450775143,1684452528.457164,1684452528.4798026
439,ReLU,0.1282427324035127,0,0,0,0,1,2,on,0.0008741598162203,"[89.81271362304688, -0.5083633661270142]","[89.81271362304688, -0.5083633661270142]",438,18.67811942100525,18.700804710388184,1684452528.496441,1684452528.5190084
440,Hardswish,0.2238112131510542,2,0,0,0,1,3,off,0.0001692458103484,"[88.6806411743164, -0.7004788517951965]","[88.6806411743164, -0.7004788517951965]",439,18.746417760849,18.769086599349976,1684452528.5647388,1684452528.587289
441,ReLU,0.2048954345744931,0,0,0,1,1,2,on,0.0006402582899969,"[89.85416412353516, -0.6039333343505859]","[89.85416412353516, -0.6039333343505859]",440,18.76865863800049,18.790823221206665,1684452528.5869796,1684452528.609024
442,ReLU,0.3429279745303058,2,0,0,0,1,2,on,0.000543856394937,"[90.62317657470705, -0.8330790400505066]","[90.62317657470705, -0.8330790400505066]",441,18.80992078781128,18.832540273666385,1684452528.6282408,1684452528.6507418
443,ReLU,0.4757463306246956,0,4,0,0,1,2,on,0.0005556412034979,"[89.42820739746094, -1.0851200819015503]","[89.42820739746094, -1.0851200819015503]",442,18.868533849716187,18.89085912704468,1684452528.686855,1684452528.7090616
444,ReLU,0.251982672280576,0,2,0,1,1,2,on,0.0005562766191711,"[90.78675079345705, -0.8130779266357422]","[90.78675079345705, -0.8130779266357422]",443,18.90902733802795,18.9312527179718,1684452528.7273574,1684452528.7494574
445,ReLU,0.0729291682456633,0,0,0,0,0,1,off,0.0009872004144683,81.72895812988281,-0.3290939927101135,452,19.338900566101078,19.36289072036743,1684452529.1572375,1684452529.1809373
446,ReLU,0.1486623295113046,0,4,0,0,1,3,on,0.0004874720553417,"[87.561767578125, -0.9473832845687866]","[87.561767578125, -0.9473832845687866]",445,19.00576496124268,19.028435230255127,1684452528.824088,1684452528.8466358
447,ReLU,0.2439315765358565,0,1,0,4,2,2,on,0.0005549405692172,"[89.98527526855469, -1.3909207582473757]","[89.98527526855469, -1.3909207582473757]",446,19.05139136314392,19.0740978717804,1684452528.8697135,1684452528.8923006
448,ReLU,0.188906028010334,1,0,1,0,1,2,on,0.0004915915922387,"[88.732666015625, -0.6454136967658997]","[88.732666015625, -0.6454136967658997]",447,19.10821533203125,19.13234567642212,1684452528.9265769,1684452528.950505
