,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
377,Hardswish,0.2355938792654135,0,1,3,0,0,0,on,0.0006773676857223,"[85.6354751586914, -0.4961825609207154]","[85.6354751586914, -0.4961825609207154]",376,15.855756282806396,15.877760887145996,1684452051.3785295,1684452051.4004116
378,ReLU,0.0158293744007724,0,0,0,1,0,0,on,0.000927549864031,"[78.93875122070312, -0.3577766418457031]","[78.93875122070312, -0.3577766418457031]",377,15.89819622039795,15.920387268066406,1684452051.4209635,1684452051.443035
379,Hardswish,0.1849470039047052,0,0,3,1,0,0,off,0.0001773425532253,"[84.29525756835938, -0.503410816192627]","[84.29525756835938, -0.503410816192627]",378,15.93788766860962,15.960273027420044,1684452051.4606628,1684452051.4829218
380,Hardswish,0.3253895578287623,0,0,3,0,0,1,on,3.521526346403734e-05,"[85.99946594238281, -0.460791289806366]","[85.99946594238281, -0.460791289806366]",379,15.943086385726929,15.96553087234497,1684452051.4658537,1684452051.4881797
381,ReLU,0.1403809562345541,0,1,0,0,0,0,off,0.0004907889554804,"[78.74468231201172, -0.3489600419998169]","[78.74468231201172, -0.3489600419998169]",380,15.960739850997925,15.983282089233398,1684452051.4835074,1684452051.505927
382,Hardswish,0.2313297248990893,0,1,0,1,1,0,on,0.0001111304189766,"[84.17160034179688, -0.3586588501930237]","[84.17160034179688, -0.3586588501930237]",381,15.98426628112793,16.006794452667236,1684452051.507033,1684452051.5294402
383,Hardswish,0.1926626974913798,0,1,3,0,0,1,off,0.0001952755080166,"[86.02957153320312, -0.4998890459537506]","[86.02957153320312, -0.4998890459537506]",382,16.13648796081543,16.15872049331665,1684452051.6592548,1684452051.68137
384,Hardswish,0.6571516285972163,0,1,3,0,0,3,on,5.529096928863954e-05,87.99642181396484,-0.6022215485572815,391,16.561565160751343,16.58450484275818,1684452052.0843377,1684452052.1070244
385,Hardswish,0.4587874588555173,1,0,3,2,0,1,on,3.052252976217504e-05,"[85.93387603759766, -0.723258912563324]","[85.93387603759766, -0.723258912563324]",384,16.21346092224121,16.235437393188477,1684452051.736236,1684452051.7580867
386,ReLU,0.0046112040398015,2,0,1,0,1,0,off,0.0006928812606261,"[83.46060943603516, -0.57138991355896]","[83.46060943603516, -0.57138991355896]",385,16.25991415977478,16.282036781311035,1684452051.7826822,1684452051.8046916
387,Hardswish,0.0163700752786842,0,1,0,0,1,0,off,0.0001534100782058,"[79.61306762695312, -0.3162649869918823]","[79.61306762695312, -0.3162649869918823]",386,16.299557209014893,16.321843147277832,1684452051.8223326,1684452051.8444915
388,Hardswish,0.1428282997231977,0,0,4,0,0,3,off,0.0001647699455835,"[80.58222961425781, -0.9985938668251038]","[80.58222961425781, -0.9985938668251038]",387,16.300700902938843,16.322919130325317,1684452051.8234673,1684452051.8455367
389,ReLU,0.0954705893942667,2,1,3,0,0,0,off,0.001,"[88.99601745605469, -0.7074103951454163]","[88.99601745605469, -0.7074103951454163]",388,16.323211908340454,16.3455069065094,1684452051.8459797,1684452051.868157
390,ReLU,0.116137865656883,2,1,0,4,3,0,off,0.0006811985265297,"[89.30183410644531, -1.2667748928070068]","[89.30183410644531, -1.2667748928070068]",389,16.347992420196533,16.370643138885498,1684452051.8707604,1684452051.89329
391,ReLU,0.1363386463278312,2,1,0,0,0,1,off,0.0005264849846216,"[89.28569030761719, -0.562880277633667]","[89.28569030761719, -0.562880277633667]",390,16.500678777694702,16.522786855697632,1684452052.0234463,1684452052.045438
392,ReLU,0.1580160121358513,2,1,0,0,4,2,off,0.0005666451977084,89.87711334228516,-1.414000391960144,399,16.929266691207886,16.952102184295654,1684452052.4520383,1684452052.4746342
393,Hardswish,0.5810149318070351,0,1,3,1,4,1,on,0.0002601151256447,"[85.02616119384766, -1.0781285762786863]","[85.02616119384766, -1.0781285762786863]",392,16.57186198234558,16.593698263168335,1684452052.0946355,1684452052.1163485
394,Hardswish,0.6948922018176275,0,1,0,0,1,0,off,0.0005967711665368,"[81.01783752441406, -0.36947256326675415]","[81.01783752441406, -0.36947256326675415]",393,16.61930823326111,16.641420364379883,1684452052.1420753,1684452052.164073
395,Mish,0.185196002400049,2,2,0,2,0,0,off,0.0006735573856626,"[89.86956024169922, -2.6595919132232666]","[89.86956024169922, -2.6595919132232666]",394,16.664656400680542,16.68705415725708,1684452052.187423,1684452052.2097032
396,ReLU,0.0842220702874172,2,0,1,0,0,3,on,0.0008394060895589,"[89.89189910888672, -0.6855180263519287]","[89.89189910888672, -0.6855180263519287]",395,16.66580080986023,16.688152074813843,1684452052.1885755,1684452052.2108014
397,ReLU,0.3347416047700376,2,2,1,0,0,0,off,0.0005754204174328,"[87.51787567138672, -0.8105886578559875]","[87.51787567138672, -0.8105886578559875]",396,16.68472456932068,16.70692014694214,1684452052.207492,1684452052.2295682
398,Hardswish,0.4725955971876752,0,1,1,0,4,0,on,0.0001218935870776,"[79.72529602050781, -0.8805457949638367]","[79.72529602050781, -0.8805457949638367]",397,16.708953619003296,16.731481552124023,1684452052.2317212,1684452052.2541287
399,Hardswish,0.1772867571406177,0,0,3,0,0,0,on,0.0003925842715229,"[82.66989135742188, -0.4816769361495972]","[82.66989135742188, -0.4816769361495972]",398,16.864641904830933,16.886859893798828,1684452052.387409,1684452052.409511
400,Hardswish,0.8372099984505079,0,0,3,1,1,1,on,0.0004084314121731,"[84.29087829589844, -0.5407699346542358]","[84.29087829589844, -0.5407699346542358]",400,16.930063247680664,16.95181679725647,1684452052.452838,1684452052.474468
401,Mish,0.1738239856220911,2,1,0,0,0,0,off,0.0007462501697995,88.9649887084961,-1.147566318511963,408,17.299082279205322,17.32195544242859,1684452052.821854,1684452052.844473
402,Hardswish,0.1145170065041918,0,0,3,0,1,2,off,0.0001126032088441,"[88.30419921875, -0.6852284669876099]","[88.30419921875, -0.6852284669876099]",401,16.97956919670105,17.001729011535645,1684452052.5023377,1684452052.5243783
403,Hardswish,0.3394688910979318,1,1,0,0,1,0,off,1.3829452451124007e-05,"[82.00792694091797, -0.3785042762756348]","[82.00792694091797, -0.3785042762756348]",402,17.0252468585968,17.04751706123352,1684452052.5480149,1684452052.570166
404,Hardswish,0.9020799241592664,0,1,0,1,0,0,on,0.0001626443157371,"[82.28214263916016, -0.41080188751220703]","[82.28214263916016, -0.41080188751220703]",403,17.027948141098022,17.050415515899658,1684452052.550723,1684452052.5730655
405,Hardswish,0.5082112884255126,0,0,3,0,0,1,on,0.0005066380208361,"[86.55058288574219, -0.4648925065994262]","[86.55058288574219, -0.4648925065994262]",404,17.04598569869995,17.0682373046875,1684452052.5687535,1684452052.5908864
406,Hardswish,0.1529283268240042,3,1,1,0,0,0,off,0.0002325809236241,"[85.48969268798828, -0.4983333349227905]","[85.48969268798828, -0.4983333349227905]",405,17.07573366165161,17.098175287246704,1684452052.5985017,1684452052.6208222
407,Hardswish,0.5874869332954872,0,1,0,1,2,0,on,0.0001905530801649,"[88.38349914550781, -0.5875465273857117]","[88.38349914550781, -0.5875465273857117]",406,17.2288978099823,17.251158237457275,1684452052.751664,1684452052.7738037
408,Hardswish,0.919607562080318,0,1,1,0,1,0,off,0.0001050945962925,"[81.08170318603516, -0.36556944251060486]","[81.08170318603516, -0.36556944251060486]",407,17.290672063827515,17.312926292419434,1684452052.8134468,1684452052.835576
409,ReLU,0.1268081393250794,3,1,3,0,0,0,off,0.0006292423874139,87.34110260009766,-0.6170694828033447,415,17.672028303146362,17.694596767425537,1684452053.1948,1684452053.2171018
410,Hardswish,0.5548878725109693,0,0,3,0,0,4,on,0.0006422296688412,"[73.34607696533203, -1.0267436504364014]","[73.34607696533203, -1.0267436504364014]",409,17.34232521057129,17.364373683929443,1684452052.8650937,1684452052.887024
411,Mish,0.4256829118865944,0,0,0,0,1,1,off,0.0001143340884757,"[84.40636444091797, -0.5830762386322021]","[84.40636444091797, -0.5830762386322021]",410,17.38697075843811,17.40893840789795,1684452052.9097376,1684452052.9315896
412,ReLU,0.1956556836613418,3,2,0,0,0,3,off,0.0007961458841307,"[89.79521942138672, -0.7923488616943359]","[89.79521942138672, -0.7923488616943359]",411,17.396128177642822,17.418372869491577,1684452052.9189038,1684452052.9410193
413,ReLU,0.1623099984669632,2,4,1,0,0,0,off,0.0003063267305907,"[87.98481750488281, -1.1233350038528442]","[87.98481750488281, -1.1233350038528442]",412,17.410463333129883,17.43284296989441,1684452052.9332314,1684452052.95549
414,Mish,0.4903671511736104,0,0,0,0,1,0,on,0.0001496644046075,"[79.34727478027344, -0.7172397971153259]","[79.34727478027344, -0.7172397971153259]",413,17.438891649246216,17.461418628692627,1684452052.9616594,1684452052.9840643
415,Hardswish,0.1982179821248165,0,1,3,2,0,3,on,0.0003373820518688,"[89.7512435913086, -0.8589830994606018]","[89.7512435913086, -0.8589830994606018]",414,17.59626603126526,17.618388652801514,1684452053.1190326,1684452053.141039
416,Hardswish,0.1599059740069404,0,1,3,1,0,1,on,0.0001391194438713,87.24384307861328,-0.5226985812187195,424,18.1636426448822,18.186742782592773,1684452053.686417,1684452053.7092595
417,Hardswish,0.1481708415665638,0,1,3,4,0,1,on,0.0002260558350262,"[87.24813842773438, -1.0118964910507202]","[87.24813842773438, -1.0118964910507202]",416,17.780898094177246,17.803767681121826,1684452053.3036788,1684452053.326403
418,Hardswish,0.2898194526839298,0,1,0,2,1,0,on,0.0001399714510348,"[89.05646514892578, -0.585020899772644]","[89.05646514892578, -0.585020899772644]",417,17.831104278564453,17.853934288024902,1684452053.3538773,1684452053.3765676
419,Hardswish,0.082595790072885,1,0,0,0,0,1,on,0.0004034942709639,"[83.5830307006836, -0.3488897979259491]","[83.5830307006836, -0.3488897979259491]",418,17.874913692474365,17.89757013320923,1684452053.3976831,1684452053.4202127
420,Hardswish,0.9551353357974676,0,0,3,0,0,1,on,0.0004642997571751,"[85.97101593017578, -0.4926547408103943]","[85.97101593017578, -0.4926547408103943]",419,17.89311385154724,17.916290998458862,1684452053.4158924,1684452053.4389286
421,ReLU,0.126260900999217,2,0,1,2,4,3,off,0.0007692817162035,"[89.26070404052734, -1.570909857749939]","[89.26070404052734, -1.570909857749939]",420,17.904463291168213,17.927440881729126,1684452053.4272351,1684452053.450076
422,Hardswish,0.3213651530052414,1,0,3,0,0,1,on,2.2880010239766965e-05,"[85.8220443725586, -0.48933959007263184]","[85.8220443725586, -0.48933959007263184]",421,17.928334951400757,17.951295614242554,1684452053.4511056,1684452053.4739356
423,ReLU,0.2837217434529791,3,0,3,0,3,0,on,0.0006785858877471,"[88.51449584960938, -0.7691988348960876]","[88.51449584960938, -0.7691988348960876]",422,18.093035221099857,18.115954160690308,1684452053.6158056,1684452053.6385937
424,Hardswish,0.3850590671339637,1,1,0,0,3,0,on,0.000216135728876,"[84.51560974121094, -0.469481885433197]","[84.51560974121094, -0.469481885433197]",423,18.1451416015625,18.16741704940796,1684452053.6679175,1684452053.690067
425,Hardswish,0.2769190345442366,0,1,3,0,0,2,on,0.000495326013777,89.60432434082031,-0.6828480958938599,432,18.535762786865234,18.55851697921753,1684452054.058537,1684452054.0810251
426,Hardswish,0.0331827608093588,0,0,1,0,1,0,on,0.0001120489193259,"[81.32475280761719, -0.34436550736427307]","[81.32475280761719, -0.34436550736427307]",425,18.197607040405277,18.21993494033813,1684452053.7203758,1684452053.7425792
427,Hardswish,0.2590706255369441,1,0,3,0,1,0,on,0.0001163323076213,"[87.3384780883789, -0.5473724007606506]","[87.3384780883789, -0.5473724007606506]",426,18.240763187408447,18.26291275024414,1684452053.7635307,1684452053.7855592
428,Mish,1.0,0,0,3,0,1,1,off,0.0002489198593197,"[84.46687316894531, -1.0160750150680542]","[84.46687316894531, -1.0160750150680542]",427,18.26219773292541,18.284648895263672,1684452053.7849731,1684452053.807299
429,ReLU,0.1378819197897359,2,1,4,0,0,0,on,2.299632475215434e-05,"[86.92891693115234, -1.1202021837234497]","[86.92891693115234, -1.1202021837234497]",428,18.27459192276001,18.297240495681763,1684452053.7973604,1684452053.819883
430,ReLU,0.3642505130448104,2,1,0,0,0,0,on,0.0001185878089648,"[89.76728820800781, -0.5643520951271057]","[89.76728820800781, -0.5643520951271057]",429,18.2967209815979,18.31913995742798,1684452053.8194892,1684452053.8417864
431,Hardswish,0.5055299743400932,0,2,0,1,1,0,on,0.0003255011825744,"[88.00116729736328, -0.5667955279350281]","[88.00116729736328, -0.5667955279350281]",430,18.46065068244934,18.482977390289307,1684452053.9834175,1684452054.0056262
432,Hardswish,0.2532586965352332,2,1,3,2,2,1,on,0.0002340094585276,"[90.5690689086914, -1.2619788646697998]","[90.5690689086914, -1.2619788646697998]",431,18.51289319992065,18.53513216972351,1684452054.0356688,1684452054.0577796
433,Hardswish,1.0,0,0,3,0,0,4,off,0.0001587164457931,77.08094024658203,-1.2119061946868896,440,18.90556788444519,18.92824411392212,1684452054.428341,1684452054.4507673
434,Hardswish,0.2254004001128233,4,1,3,1,0,1,on,0.0001384141185711,"[86.12995147705078, -0.9854275584220886]","[86.12995147705078, -0.9854275584220886]",433,18.567237377166748,18.58946442604065,1684452054.0900047,1684452054.1121144
435,Hardswish,0.1367219195606271,0,1,3,0,2,1,on,0.0002287197683224,"[89.73065185546875, -0.7064713835716248]","[89.73065185546875, -0.7064713835716248]",434,18.60748696327209,18.62961459159851,1684452054.130254,1684452054.1522615
436,ReLU,0.6363187937346255,0,1,0,1,1,0,on,0.0002097524760445,"[84.22795867919922, -0.37690237164497375]","[84.22795867919922, -0.37690237164497375]",435,18.63081455230713,18.653287172317505,1684452054.1535883,1684452054.1759355
437,ReLU,0.1886925862045611,3,1,0,0,1,0,off,0.0007627286810795,"[87.65062713623047, -0.494981050491333]","[87.65062713623047, -0.494981050491333]",436,18.644867420196533,18.667410135269165,1684452054.167636,1684452054.1900542
438,Hardswish,0.2037510661695245,0,1,2,0,0,4,on,0.0004469699488289,"[86.3247299194336, -1.147038817405701]","[86.3247299194336, -1.147038817405701]",437,18.66449499130249,18.68708825111389,1684452054.1872633,1684452054.2097344
439,Hardswish,0.4262825035815986,0,0,2,0,1,0,on,0.0002639254447105,"[87.5513916015625, -0.5976805090904236]","[87.5513916015625, -0.5976805090904236]",438,18.830320358276367,18.85267424583435,1684452054.353087,1684452054.3753247
440,Hardswish,0.3219366197973649,0,0,0,1,0,0,off,1e-05,"[72.22933197021484, -0.3720799684524536]","[72.22933197021484, -0.3720799684524536]",439,18.879270553588867,18.90128183364868,1684452054.402037,1684452054.423932
441,Hardswish,0.5781292475412104,0,1,3,1,1,1,off,0.0001291178895768,85.49857330322266,-0.5358556509017944,448,19.27754282951355,19.300142526626587,1684452054.800318,1684452054.8226583
442,Hardswish,0.2085055585421064,0,1,3,1,0,0,on,0.000326667452582,"[86.78050994873047, -0.5161978006362915]","[86.78050994873047, -0.5161978006362915]",441,18.936931610107425,18.959173917770386,1684452054.459699,1684452054.4818194
443,ReLU,0.1727807543675491,2,1,2,0,0,0,off,0.0002219218958292,"[88.9028091430664, -0.8097391724586487]","[88.9028091430664, -0.8097391724586487]",442,18.978973150253296,19.001206159591675,1684452054.5017405,1684452054.5238547
444,Hardswish,0.2263734371452136,3,1,3,0,0,1,on,1e-05,"[86.81184387207031, -0.616667628288269]","[86.81184387207031, -0.616667628288269]",443,19.00303149223328,19.025415182113647,1684452054.5258062,1684452054.5480645
445,Mish,0.0120419853064871,2,2,0,2,1,0,on,0.0008349367849087,"[90.05541229248047, -2.5896992683410645]","[90.05541229248047, -2.5896992683410645]",444,19.01603364944458,19.038397789001465,1684452054.5388014,1684452054.5610392
446,ReLU,0.2074549094172911,2,1,0,0,4,0,off,0.0006700458517389,"[89.27178955078125, -1.1529299020767212]","[89.27178955078125, -1.1529299020767212]",445,19.03845739364624,19.060933589935303,1684452054.5612247,1684452054.583579
447,Hardswish,0.3414406921714122,0,1,0,1,1,0,on,0.0003553690936571,"[83.79814147949219, -0.35708269476890564]","[83.79814147949219, -0.35708269476890564]",446,19.19993567466736,19.222012519836422,1684452054.7227025,1684452054.7446623
448,Hardswish,0.2663174128469628,1,0,3,0,0,1,on,0.0002481634412408,"[86.79188537597656, -0.4925197958946228]","[86.79188537597656, -0.4925197958946228]",447,19.247763633728027,19.269702911376957,1684452054.7705371,1684452054.792354
449,ReLU,0.2660395633569167,1,1,0,0,0,0,off,0.0004488838503373,84.0907211303711,-0.3413110673427582,456,19.649722814559937,19.67248773574829,1684452055.1724946,1684452055.1950004
450,Hardswish,0.8878881872160161,0,1,3,0,0,1,on,0.0003126486062146,"[87.32050323486328, -0.4986197054386139]","[87.32050323486328, -0.4986197054386139]",449,19.30746459960937,19.32973003387451,1684452054.8302326,1684452054.8523796
451,Hardswish,0.215861305382626,0,1,3,0,1,1,on,0.0002918420690056,"[86.72002410888672, -0.5069830417633057]","[86.72002410888672, -0.5069830417633057]",450,19.34721302986145,19.369361400604248,1684452054.86998,1684452054.89201
452,ReLU,0.3714513587148909,2,4,0,0,3,1,on,0.0001547234342886,"[90.40499877929688, -1.2453962564468384]","[90.40499877929688, -1.2453962564468384]",451,19.37879157066345,19.40114116668701,1684452054.901564,1684452054.92379
453,ReLU,0.57666825503213,2,2,0,0,0,2,on,1e-05,"[90.21137237548828, -1.0349277257919312]","[90.21137237548828, -1.0349277257919312]",452,19.3897488117218,19.41204953193665,1684452054.9125164,1684452054.9347007
454,Hardswish,0.0721568868813271,2,0,0,0,0,0,on,0.0005874987979896,"[87.72157287597656, -0.5185975432395935]","[87.72157287597656, -0.5185975432395935]",453,19.4128053188324,19.43519639968872,1684452054.9355738,1684452054.9578435
455,Mish,0.1701111172200911,4,1,1,0,2,1,off,0.0007890209562843,"[76.87578582763672, -1.8087934255599976]","[76.87578582763672, -1.8087934255599976]",454,19.575132608413696,19.597472190856937,1684452055.0978992,1684452055.1201203
