,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
401,ReLU,0.6815692765991078,0,0,0,2,2,0,on,0.0001482522201618,87.56639862060547,-0.8943259716033936,400,14.33254337310791,14.355284452438354,1688012978.304572,1688012978.3271732
402,Hardswish,0.974065233110943,1,2,0,0,2,4,on,0.0002343928930732,86.29512023925781,-1.4075268507003784,401,14.340235233306885,14.363126754760742,1688012978.312262,1688012978.3350165
403,Hardswish,0.472161144336468,1,1,0,2,0,1,on,0.00026725924531,85.08272552490234,-0.6785908341407776,402,14.370924711227415,14.392788648605348,1688012978.342949,1688012978.3646965
404,ReLU,0.3111792533662027,0,3,0,0,1,1,off,0.0006079344814446,84.05204772949219,-0.4558430910110473,411,14.747963428497314,14.77040719985962,1688012978.7200007,1688012978.7421825
405,Mish,0.0204309596276838,3,0,0,0,0,3,on,0.0008848226392393,88.44993591308594,-1.57854425907135,404,14.516295909881592,14.538527727127075,1688012978.4883215,1688012978.5104237
406,Hardswish,0.4946593338699385,1,0,0,0,0,1,on,0.0002182704631387,85.19049072265625,-0.3551210165023803,405,14.590436458587646,14.61282205581665,1688012978.5624604,1688012978.5847244
407,ReLU,0.2049716621452747,3,3,0,3,2,2,on,0.0006404900860633,91.15392303466795,-1.201947808265686,406,14.592545747756958,14.614630699157717,1688012978.5645704,1688012978.5865371
408,ReLU,0.8698778224511977,0,0,0,1,2,1,on,0.0001684206805438,89.0430679321289,-0.5436370372772217,407,14.600724935531616,14.622706413269045,1688012978.5727477,1688012978.5946138
409,Mish,0.507588345517862,0,1,0,0,1,1,off,8.720708281558198e-05,83.7143783569336,-0.5832046866416931,408,14.637358903884888,14.659922122955322,1688012978.609386,1688012978.6318157
410,ReLU,0.7502339418499404,0,2,0,4,2,1,on,0.000351890211419,88.98323822021484,-1.4370908737182615,409,14.64609718322754,14.66874933242798,1688012978.6181247,1688012978.6406405
411,Hardswish,0.2510200551895829,0,0,0,1,1,1,on,0.0001333289390781,84.8617172241211,-0.3402702212333679,410,14.671530961990356,14.693346977233888,1688012978.6435556,1688012978.6652572
412,Hardswish,0.8048551323991472,0,0,1,1,1,4,on,0.0002445026302262,73.69103240966797,-0.8829792737960815,418,15.05456042289734,15.077292203903198,1688012979.0265908,1688012979.0490627
413,Hardswish,0.0953361740908089,3,3,0,0,0,0,on,0.0002064025335273,87.85369110107422,-0.5687001347541809,412,14.8206307888031,14.842811584472656,1688012978.792657,1688012978.8147068
414,ReLU,0.4943995488981712,1,1,0,1,2,1,on,0.0002145000646351,85.54364776611328,-0.6232521533966064,413,14.944499492645264,14.967016696929932,1688012978.9165263,1688012978.9389083
415,Mish,0.1015741084167516,0,0,0,0,0,3,off,0.0009598963127395,84.65251922607422,-1.2017292976379397,414,14.950856447219849,14.973612308502195,1688012978.9228845,1688012978.9455073
416,Hardswish,0.5439250256108055,0,0,3,0,1,3,on,0.0002230083118844,88.08492279052734,-0.595745325088501,415,15.012710571289062,15.035795211791992,1688012978.9847393,1688012979.007686
417,ReLU,0.1077034493637581,0,0,0,2,3,2,on,0.0001794994924057,90.52264404296876,-0.9294874668121338,416,15.01787519454956,15.040852069854736,1688012978.9899032,1688012979.0127492
418,Hardswish,0.9127975055892766,0,1,0,0,3,1,on,0.0001647078940112,87.15938568115234,-0.4684604704380035,417,15.025792837142944,15.04857325553894,1688012978.9978204,1688012979.0204704
419,Hardswish,0.2043672494838856,0,0,2,0,1,0,on,0.0001388054425205,87.9729232788086,-0.5929047465324402,427,15.486247777938845,15.509672403335571,1688012979.458283,1688012979.4814365
420,Mish,0.1563988099761797,0,0,0,0,0,1,on,0.0001141499602889,80.90257263183594,-0.6782294511795044,419,15.09679913520813,15.119587182998655,1688012979.0688262,1688012979.091486
421,ReLU,0.0047825870127131,0,1,0,0,0,0,on,0.0009894442009094,71.54747009277344,-0.341063380241394,420,15.25395894050598,15.277082204818726,1688012979.2259884,1688012979.2489674
422,Hardswish,0.0732636740355029,1,1,0,1,0,0,on,0.0002221338470369,84.12001037597656,-0.3792538046836853,421,15.313951253890991,15.336342096328735,1688012979.2859757,1688012979.308249
423,ReLU,0.8786646313788533,3,0,0,1,2,2,off,0.000102274385501,89.55230712890625,-0.9873889684677124,422,15.320544958114624,15.342756509780884,1688012979.2925687,1688012979.3146653
424,ReLU,0.0047601832027744,0,0,2,0,1,1,on,0.0001625754416067,86.83470153808594,-0.5715081095695496,423,15.327446460723875,15.349690437316896,1688012979.2994711,1688012979.321598
425,Hardswish,0.9342870299223442,2,0,0,0,3,2,on,0.000523050796889,90.60807800292967,-1.0351568460464478,424,15.379966735839844,15.403079271316528,1688012979.3520005,1688012979.37496
426,ReLU,0.0109501877460258,0,1,0,0,0,0,on,0.0003366980514879,76.77043914794922,-0.3420581817626953,425,15.38815975189209,15.41179656982422,1688012979.3601935,1688012979.3836684
427,Hardswish,0.0828279783076347,2,3,2,0,0,1,on,0.0006218301073431,89.90006256103516,-0.9359197616577148,426,15.402843952178957,15.42492699623108,1688012979.3748672,1688012979.3968344
428,ReLU,0.7410952632164147,2,0,0,1,2,1,off,0.0002002904497567,89.46607208251953,-0.8330477476119995,435,15.798801183700562,15.821691989898682,1688012979.7708373,1688012979.7934558
429,Hardswish,0.2627134537644483,1,0,0,0,0,3,on,0.0001282114822604,87.74658203125,-0.4999029338359833,428,15.560221195220947,15.582706928253174,1688012979.5322485,1688012979.5545964
430,Hardswish,0.4104443576470114,0,0,1,2,1,3,off,8.646085559929364e-05,86.94438171386719,-0.7626120448112488,429,15.614278078079224,15.636488676071169,1688012979.586302,1688012979.6083949
431,Hardswish,0.0466702592941878,0,0,4,1,1,3,on,8.189564600364595e-05,83.30526733398438,-1.015206813812256,430,15.62047791481018,15.642740726470947,1688012979.5925028,1688012979.6146476
432,Hardswish,0.5689277453927012,0,1,0,0,1,3,off,4.574779490609927e-05,86.29608154296875,-0.4953809380531311,431,15.627864122390749,15.649826765060425,1688012979.5998874,1688012979.6217349
433,Hardswish,0.7111730757480079,0,1,0,0,0,3,on,0.0002025135482493,84.79552459716797,-0.5055654644966125,432,15.686933755874634,15.70972990989685,1688012979.6589627,1688012979.6816218
434,Hardswish,0.0453438189823114,3,4,0,3,0,0,off,0.0005995699300922,82.46564483642578,-1.1701698303222656,433,15.700966358184814,15.724091053009031,1688012979.6729949,1688012979.6959796
435,ReLU,0.7577130958027096,0,0,1,0,2,1,on,0.0003726395183052,86.8281478881836,-0.5720269680023193,434,15.706700801849363,15.728728532791138,1688012979.678724,1688012979.7006376
436,Hardswish,0.8347951739963769,0,1,1,1,2,1,on,0.0004295190975231,86.0099105834961,-0.6470628976821899,443,16.11189913749695,16.134682655334473,1688012980.0839317,1688012980.106448
437,Hardswish,0.656064042932814,0,0,0,3,3,3,on,0.0001942615705188,88.38630676269531,-0.7204087376594543,436,15.865464210510254,15.888007164001465,1688012979.8374913,1688012979.8599005
438,ReLU,0.1275530010913091,4,3,4,4,2,2,on,0.00064824734279,88.17879486083984,-2.7695305347442627,437,15.919305801391602,15.941612720489502,1688012979.8913295,1688012979.913519
439,Hardswish,0.6569186630275302,0,0,0,0,1,1,on,0.0005877959177481,82.83872985839844,-0.3220611214637756,438,15.923591136932371,15.945764064788818,1688012979.8956163,1688012979.917671
440,Hardswish,0.067766723641318,0,0,0,0,1,1,off,1.1269575964332007e-05,82.02208709716797,-0.2939054667949676,439,15.929996490478516,15.951951503753662,1688012979.902019,1688012979.92386
441,Hardswish,0.2217072835341056,1,3,0,1,2,3,on,0.0001053171096075,88.84260559082031,-0.9307669997215272,440,15.9959614276886,16.018783569335938,1688012979.9679897,1688012979.990673
442,Hardswish,0.1071468418320767,1,0,0,3,1,4,on,0.00098012618038,75.43399810791016,-1.098993182182312,441,16.009827852249146,16.032950162887573,1688012979.981866,1688012980.004838
443,Hardswish,0.3291514027489471,0,2,0,1,1,1,on,8.577436441066044e-05,85.41593170166016,-0.5679270625114441,442,16.011377573013306,16.03329563140869,1688012979.983401,1688012980.0052
444,ReLU,0.9908569280744736,1,2,0,0,2,1,on,5.681410635478173e-05,84.59495544433594,-0.8906460404396057,451,16.42197895050049,16.445460319519043,1688012980.3940144,1688012980.4172273
445,Hardswish,0.2917984326617377,0,2,0,4,2,3,off,9.94349708423748e-05,88.90962982177734,-1.48553204536438,444,16.17273497581482,16.19512438774109,1688012980.144761,1688012980.1670172
446,Hardswish,0.3803908608620473,1,0,0,0,1,1,off,0.0003478689299492,84.15839385986328,-0.377862811088562,445,16.223155736923218,16.24537944793701,1688012980.19518,1688012980.2172832
447,Hardswish,0.018641623901871,0,0,1,0,1,1,on,0.0007754416413842,15.921640396118164,-0.3451866209506988,446,16.229607105255127,16.25177836418152,1688012980.2016315,1688012980.2236848
448,Hardswish,0.9653116666521746,0,0,2,0,2,3,on,0.0001156729006153,89.46827697753906,-0.9187493324279784,447,16.231762886047363,16.253827333450317,1688012980.2037868,1688012980.2257347
449,Hardswish,0.0657390059100897,1,0,0,1,0,4,off,0.0008237604497975,75.41547393798828,-0.895402193069458,448,16.30467939376831,16.327024698257446,1688012980.276707,1688012980.2989175
450,Hardswish,0.4106686515391986,1,0,0,1,1,1,off,0.000307041308099,84.64112091064453,-0.4084086120128632,449,16.317565441131592,16.33932614326477,1688012980.289589,1688012980.3112364
451,Hardswish,0.6548226767855754,0,1,0,0,1,4,on,0.0008557222697121,73.48099517822266,-0.9276244044303894,450,16.31873655319214,16.34132146835327,1688012980.290773,1688012980.313213
452,Hardswish,0.0233345273848562,0,0,0,3,4,3,off,0.0008914032119291,82.76164245605469,-1.1799744367599487,459,16.73613691329956,16.759119987487793,1688012980.7081714,1688012980.730889
453,Hardswish,0.0827705803443808,1,0,0,0,0,2,on,0.0003335175759111,89.4586181640625,-0.5669069886207581,452,16.47918701171875,16.50156807899475,1688012980.451214,1688012980.4734626
454,Hardswish,0.1754198948915755,2,3,0,0,1,0,on,0.0003483392148408,89.3773193359375,-0.6889727711677551,453,16.530859231948853,16.553181171417236,1688012980.502885,1688012980.5250854
455,ReLU,0.6444357009369981,0,0,0,1,2,1,on,0.0004886846249346,88.18644714355469,-0.580250084400177,454,16.534809350967407,16.55687665939331,1688012980.5068336,1688012980.5287838
456,Mish,0.0187046200795499,0,0,0,0,1,3,off,0.000776940508461,85.8125991821289,-0.9599207639694214,455,16.535465240478516,16.55744743347168,1688012980.5074885,1688012980.529358
457,Hardswish,0.5633451252756612,1,0,0,1,0,0,off,0.0005098468371383,78.74635314941406,-0.388750821352005,456,16.614917516708374,16.63739323616028,1688012980.5869465,1688012980.6092882
458,Hardswish,0.0199870312116448,0,0,3,1,3,3,on,0.000928953694214,88.84048461914062,-0.7367033958435059,457,16.622234582901,16.644158363342285,1688012980.594258,1688012980.616065
459,Hardswish,0.2609848754649448,0,0,0,0,3,3,on,0.0001879739653622,88.38319396972656,-0.5651248693466187,458,16.627921104431152,16.650707960128784,1688012980.5999572,1688012980.6225948
460,Mish,0.0284950265778887,0,0,0,0,1,2,on,0.0009595129645704,89.6909408569336,-1.0436015129089355,467,17.052070140838623,17.075032472610474,1688012981.024103,1688012981.0468016
461,ReLU,0.2388526471007873,3,4,1,3,2,2,off,0.0009675236419486,85.78047943115234,-1.6629743576049805,460,16.793380975723267,16.81567358970642,1688012980.7654076,1688012980.7875707
462,Hardswish,0.5450063833359537,1,1,1,0,0,1,on,0.0001127100174589,11.907742500305176,-0.4112639725208282,461,16.837159872055054,16.859578371047974,1688012980.8091848,1688012980.8314836
463,Hardswish,0.7098469606315305,0,1,0,3,1,3,on,8.157405399664638e-05,88.25898742675781,-0.655168890953064,462,16.83867359161377,16.860790729522705,1688012980.810697,1688012980.832697
464,Hardswish,0.7385176642683123,2,1,1,0,0,2,on,0.0002909402230473,88.44474792480469,-0.8345144987106323,463,16.843219995498657,16.86531400680542,1688012980.8152452,1688012980.837223
465,ReLU,0.1294430225967764,0,1,0,1,0,3,on,0.0009632748648413,83.9619369506836,-0.5189874768257141,464,16.926611185073853,16.949405193328857,1688012980.8986402,1688012980.9212976
466,Hardswish,0.8935152959891093,0,0,0,1,0,1,on,0.000122188139236,82.48507690429688,-0.3348081111907959,465,16.932319164276123,16.954199075698853,1688012980.9043422,1688012980.9261005
467,Hardswish,0.0444511380163452,2,3,0,0,3,0,on,0.0006480067645133,90.197509765625,-0.7742131352424622,466,16.944141626358032,16.966891050338745,1688012980.916179,1688012980.938782
468,Mish,0.598197207972919,1,0,0,1,0,1,on,0.0002488457230622,84.77188873291016,-0.6420897841453552,475,17.36838388442993,17.391300916671753,1688012981.340418,1688012981.363078
469,Mish,0.0777148715494481,0,1,0,1,1,4,on,0.0009616196946985,81.97323608398438,-1.1249842643737793,468,17.105597257614136,17.128026008605957,1688012981.077623,1688012981.0999217
470,Hardswish,0.2064022776921828,0,1,0,0,0,3,on,0.0009929889723109,83.78621673583984,-0.5008365511894226,469,17.144532680511475,17.16654872894287,1688012981.1165557,1688012981.1384568
471,ReLU,0.1765003502445678,1,4,0,1,0,0,on,0.0009569223873947,78.18498229980469,-0.8550341129302979,470,17.14797329902649,17.170334815979004,1688012981.1199975,1688012981.1422398
472,Hardswish,0.5571225585683421,1,0,0,0,0,0,on,0.0003317578415852,80.34613800048828,-0.340269386768341,471,17.15184783935547,17.17395281791687,1688012981.1238732,1688012981.1458616
473,Hardswish,0.4222159358244993,0,2,0,0,1,1,on,7.759823027909654e-05,84.52751159667969,-0.5108696818351746,472,17.242888927459717,17.26480793952942,1688012981.2149122,1688012981.2367177
474,Hardswish,0.9318633647006788,0,0,0,0,1,1,on,0.0001944140584781,83.7041015625,-0.3117095828056335,473,17.24461841583252,17.267449140548706,1688012981.2166474,1688012981.2393365
475,Hardswish,0.2085387325523282,2,3,4,0,0,0,on,0.0005549130042932,88.65390014648438,-1.3059678077697754,474,17.26250696182251,17.285263776779175,1688012981.234546,1688012981.257153
476,Hardswish,0.0082771939423781,1,4,0,0,0,2,off,0.0008598072484177,84.80104064941406,-1.116760015487671,482,17.688050746917725,17.710724592208862,1688012981.6600816,1688012981.682501
477,Hardswish,0.0563958348264313,1,0,3,4,0,2,on,0.0009901900848262,89.84298706054688,-1.2426998615264893,476,17.421274662017822,17.443710803985596,1688012981.3933015,1688012981.415604
478,ReLU,0.8389797536476644,0,0,0,0,1,3,on,0.0001240219155118,87.98927307128906,-0.4500522911548614,477,17.55987048149109,17.582523822784424,1688012981.5319,1688012981.5544157
479,Hardswish,0.2445071454094288,1,1,0,0,0,1,on,0.0004859223100849,84.42556762695312,-0.4033727645874023,478,17.5808687210083,17.603962898254395,1688012981.5528953,1688012981.5758626
480,Hardswish,0.6931533121922069,1,0,0,0,1,3,on,0.0005804625176985,86.37030792236328,-0.5198519229888916,479,17.583651065826416,17.606856107711792,1688012981.5556798,1688012981.5787528
481,Hardswish,0.0560206659116992,4,3,0,0,2,2,on,0.0004139356031957,89.19712829589844,-1.5113277435302734,480,17.584174156188965,17.60755681991577,1688012981.5562055,1688012981.5794475
482,Hardswish,0.036943216432184,2,4,0,0,0,0,on,0.0003085832431536,86.68209838867188,-1.061941385269165,481,17.680068254470825,17.703069925308228,1688012981.6520946,1688012981.6749678
483,Hardswish,0.2968306192245896,1,1,0,1,0,0,on,7.014027580728107e-05,84.07038879394531,-0.4001429677009582,491,18.127192974090576,18.150684118270878,1688012982.0992286,1688012982.1224482
484,Hardswish,0.2104651016498993,0,0,0,1,1,1,off,0.0008740107312651,82.91726684570312,-0.3409745693206787,483,17.709047555923462,17.733482122421265,1688012981.6810808,1688012981.7053533
485,Hardswish,0.6579942201208984,1,0,0,1,0,1,off,0.0003666879639499,84.00011444091797,-0.3767476975917816,484,17.861459493637085,17.884678602218628,1688012981.8334906,1688012981.8565612
486,Hardswish,0.6162767516039209,1,0,0,0,3,3,on,0.0009363248948189,85.22804260253906,-0.6772242188453674,485,17.88913655281067,17.911319494247437,1688012981.8611608,1688012981.8832269
487,ReLU,0.3149634843090955,1,0,0,1,0,1,on,0.0001511864290972,85.1233901977539,-0.3884615004062652,486,17.896377563476562,17.918754816055298,1688012981.8684027,1688012981.89066
488,Hardswish,0.3645201209485399,0,0,0,0,1,1,on,0.0008266632646825,82.42269134521484,-0.3077491223812103,487,17.89764714241028,17.920143365859985,1688012981.8696723,1688012981.8920474
489,Hardswish,0.462660267338225,0,1,0,1,1,1,on,0.0001370473536258,85.35908508300781,-0.3802311718463897,488,17.994513511657715,18.016687870025635,1688012981.966539,1688012981.9885955
490,Hardswish,0.567855690096223,0,1,0,2,1,3,off,0.0001025500419398,88.92853546142578,-0.7599666714668274,489,18.000370979309082,18.023829221725464,1688012981.9724042,1688012981.995711
491,Hardswish,0.6697539629989351,0,0,0,0,1,1,off,9.068007709698282e-05,83.84835815429688,-0.3108549118041992,490,18.02700090408325,18.049871921539307,1688012981.9990308,1688012982.021751
492,Hardswish,0.0326529137983059,1,0,2,0,0,2,on,0.0004494751203652,89.94064331054688,-0.8184648156166077,499,18.450765371322632,18.47374510765076,1688012982.4227998,1688012982.4455097
493,Mish,0.534976239067907,1,1,0,0,0,1,on,0.0003414126652788,83.41317749023438,-0.7015502452850342,492,18.175801515579224,18.19854760169983,1688012982.1478295,1688012982.170436
494,Hardswish,0.8422417642465462,2,1,0,1,0,4,on,0.0003688176118848,88.113525390625,-1.1586904525756836,493,18.20246410369873,18.22452139854431,1688012982.1744869,1688012982.1964312
495,Hardswish,0.9326258592640018,2,0,0,0,2,3,on,0.0001162805976395,90.76266479492188,-0.8719007968902588,494,18.20645904541016,18.22870087623596,1688012982.1784844,1688012982.2006078
496,Hardswish,0.9649619139807344,0,0,0,0,2,1,on,3.139957986919526e-05,86.83895874023438,-0.5499775409698486,495,18.20816850662231,18.230523109436035,1688012982.1801925,1688012982.2024276
497,ReLU,0.1598180347788034,4,1,0,3,3,2,on,0.0001223593762141,88.02613830566406,-1.4243782758712769,496,18.30923056602478,18.331355810165405,1688012982.2812555,1688012982.3032656
498,ReLU,0.1544100676589911,1,0,0,0,1,0,on,0.0003299813904888,82.2332992553711,-0.3851265013217926,497,18.32124423980713,18.34404993057251,1688012982.2932737,1688012982.3159397
499,Hardswish,0.9918576999395832,3,0,0,0,2,0,on,0.0001352692133607,85.2913589477539,-0.7247864603996277,498,18.34282898902893,18.365658044815063,1688012982.3148685,1688012982.3375514
